0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.03576076,0.043437075,0.039757762,0.034876645,0.00839227,0.018461604,-0.00997613,-0.014796466,-0.014962873,0.0011843126,0.044745225,-0.015498091,0.0019721459,0.04566379,-0.00285154,-0.03755754
0.04051526,-0.020952191,0.013419185,0.018615128,0.024146218,0.045999598,0.029054414,0.010684831,0.0057277824,0.0061531323,0.018845255,-0.02946136,0.032996755,-0.043253783,-0.002526309,0.0004221987
0.03983829,0.019449482,0.0045855097,-0.029571248,-0.0421801,-0.010861324,0.016013172,-0.03810738,-0.03340308,-0.0018593164,0.01884949,0.029957741,0.021886948,-0.0134621095,-0.018565023,0.014864121
0.0060939477,0.041477423,0.025632126,0.04184118,-0.0015984062,0.0044858716,0.00022147395,-0.017584724,-0.021773815,0.017665155,0.03425663,-0.020339401,0.026761007,-0.03538328,-0.01472263,-0.04553196
0.02422598,0.029439753,0.037264824,0.028648028,-0.039208725,-0.029210955,0.0077572274,-0.027689867,0.036435988,-0.012198256,-0.019855382,-0.02495276,-0.039145894,-0.011026803,0.009890491,-0.04103701
-0.020219097,0.026680691,-0.014715636,-0.0029018344,0.03334495,-0.003662406,0.0205521,-0.014949063,0.025157757,0.04026663,-0.036830112,0.022787359,-0.029343117,-0.011461834,-0.02116933,0.03436613
-0.029557813,0.0006247424,0.035296787,0.0033405419,0.041273143,-0.01589791,0.012911557,-0.03860402,0.041737154,-0.0073597697,-0.0076857083,0.015792316,0.035275523,-0.030983642,0.04262142,-0.044986613
0.021661887,0.010341676,0.043739885,-0.025285885,-0.0019195902,0.039105244,0.03928343,-0.0337504,-0.014386696,-0.022419501,0.027535843,-0.042253044,0.0065636435,-0.041406274,0.010710656,0.03399108
-0.021874527,-0.018227099,-0.029679738,-0.014287052,-0.009080338,-0.04249606,-0.042605933,-0.006258012,0.005149641,-0.019071003,0.031029264,-0.040826846,-0.01737799,0.007066959,0.027430892,-0.0065249703
0.022715628,0.030434974,0.002505947,-0.00988881,-0.030897476,0.014895247,-0.014596338,-0.015619273,-0.003270676,0.0057607666,0.010670335,-0.023709472,0.010009297,0.008364212,0.038558632,-0.004544155
