0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.45879346,0.4479453,-0.47079176,0.39450538,-0.43552825,-0.5062501,0.47130665,0.48954144,-0.48790354,-0.4767983,0.35415867,0.44586933,-0.44541097,-0.4041166,-0.39498755,-0.41771606
0.77550066,-0.7637693,0.7795604,-0.7641748,0.7736522,0.8236859,-0.7785571,-0.8173714,0.83748955,0.79908085,-0.7578325,-0.7700614,0.7950344,0.7821648,0.77206373,0.7763644
-0.10820135,0.11520594,-0.11261681,0.15935627,-0.1286378,-0.07605217,0.08748807,0.064725645,-0.08786349,-0.10348796,0.11656603,0.11466095,-0.10609236,-0.14670669,-0.11042917,-0.12148057
-0.48831037,0.49598947,-0.52199084,0.60784614,-0.5116492,-0.4953265,0.5312741,0.48973215,-0.42087153,-0.5033707,0.5445838,0.46359977,-0.4562878,-0.61777574,-0.5590923,-0.57442755
-0.34181744,0.39722374,-0.3083549,0.36432317,-0.3813517,-0.2883005,0.2864071,0.30094633,-0.28992102,-0.35526678,0.35735416,0.3173461,-0.30323508,-0.36602184,-0.3454836,-0.31474626
-0.40072533,0.43555,-0.43827814,0.4041047,-0.40230498,-0.37120667,0.37956917,0.41612473,-0.3920258,-0.36179295,0.39655536,0.41859865,-0.3682048,-0.3233316,-0.44761902,-0.41593724
2.0039585,-1.986491,1.9923227,-2.007819,1.9862542,2.0161848,-1.9969673,-2.0327518,1.9966763,1.9886527,-2.0027297,-1.9895022,2.0124636,2.0015712,1.9996098,2.0089781
1.1347001,-1.1199605,1.1394857,-1.1121101,1.1314158,1.1723268,-1.143065,-1.1614765,1.1621186,1.1715621,-1.0964211,-1.11171,1.115707,1.1487644,1.1190829,1.1477983
-0.7634517,0.7575798,-0.8196021,0.81633043,-0.7933627,-0.86146253,0.7704427,0.81090647,-0.80291736,-0.86556315,0.78532696,0.76384735,-0.7409308,-0.81685823,-0.83315116,-0.8621694
-0.32586235,0.34605595,-0.34498197,0.3352302,-0.3375338,-0.36428693,0.3428018,0.33631983,-0.36176065,-0.38011727,0.3455623,0.33120644,-0.33207816,-0.3668744,-0.33708403,-0.34683123
-0.3461841,0.39216644,-0.3516335,0.32134184,-0.3519746,-0.3348672,0.31458184,0.33026534,-0.38378415,-0.3854105,0.33426553,0.38187772,-0.32188112,-0.32383066,-0.38082442,-0.33924913
-0.27530992,0.294194,-0.27571002,0.24908602,-0.26761866,-0.4537211,0.2647673,0.415791,-0.2704616,-0.34846425,0.27940184,0.26892486,-0.31964746,-0.25246537,-0.26229194,-0.32882097
-0.3900606,0.4461108,-0.4160481,0.3821602,-0.40242296,-0.3592821,0.3915762,0.31558198,-0.34962714,-0.4018216,0.43517148,0.42318875,-0.4024863,-0.4251186,-0.37322903,-0.32784262
-0.762486,0.76774395,-0.822709,0.8007855,-0.779205,-0.81463474,0.8321739,0.76270884,-0.76257914,-0.8086557,0.8081006,0.7580422,-0.7487971,-0.8170038,-0.78543437,-0.83704394
2.0477931,-2.0535247,2.0583565,-2.0324867,2.0493028,2.057181,-2.0495179,-2.069794,2.05391,2.0550413,-2.073436,-2.0551138,2.0489786,2.0324712,2.0768592,2.052336
0.03770375,-0.031653535,0.054327276,0.002544807,0.02466585,0.085233964,-0.055624202,-0.11681387,0.044369053,0.016151618,-0.043074265,-0.052473266,0.07046205,-0.044129502,0.062343214,0.025025142
-0.02527687,0.39226562,-0.24687223,-0.06882597,-0.17516924,-0.022217587,0.08653836,0.042509936,-0.090610705,-0.09434705,0.1548221,0.3378216,-0.08317332,0.063999705,-0.0772776,0.08592652
-0.65071636,0.5939619,-0.63152194,0.74609435,-0.6478221,-0.6328505,0.6895817,0.60119206,-0.66244316,-0.65211236,0.6870314,0.62344384,-0.67528135,-0.7806142,-0.6630148,-0.73534155
