fails	0.5572375939171978
Vis-NIR	0.5364854819297278
problematic	0.531126342562493
peaks	0.5228985021983013
runs	0.5226026079026636
Intuitively	0.5187978525434299
variously	0.515416314492634
inappropriate	0.5080179659906001
blocking	0.5078643815886449
spite	0.504834702268142
malignancy	0.5047028625525292
documented	0.5047028625525292
interacts	0.4991260914915708
mikae	0.4974843223210622
eastern	0.4974843223210622
bulbosa	0.4974843223210622
colomatta	0.4974843223210622
lutea	0.4974843223210622
deliver	0.49740550251331206
scripts	0.49724458194799837
correctness	0.4907221497257341
Connecting	0.48952379392792883
cocatalyst-free	0.4882959119456664
pharmacology	0.4774035685605455
break	0.47281597632350375
guide	0.4695005226129839
few-layer	0.4685172827475779
roofs	0.46752414482735855
motivates	0.4671963368113069
modulating	0.46553351027698087
screened	0.4650786335424326
elegans	0.4650786335424326
weak-generalization	0.4649017945322504
sparsely	0.4649017945322504
hyperlinks	0.4620120406691732
confidences	0.4595904057943284
Differently	0.45879591773583106
tending	0.45594373770037416
continuation	0.4534965534128103
streaming	0.45318778257252906
choices	0.4489172677458839
single-crystal	0.44703727140412214
protoporphyrin	0.4427192449672446
PEI-GCN	0.43942325115588454
GQA	0.43866434257358106
Assessment	0.43734570563104075
branching	0.43199254752181043
sub-tasks	0.43115182440636474
executable	0.4309234319009304
Dempster-Shafer	0.42852491065409415
spectroscopies	0.42825087626405994
staggered	0.4247375354497599
rods	0.4247375354497599
Nash	0.4241941436456186
Alternatively	0.4222681832733308
DarkMachines	0.4220609460177594
Seoul	0.4215936038653704
Jaccard	0.4215348815589982
prohibitively	0.4194184439384893
reporter	0.4181107905104292
empirically	0.4149604709916943
dollars	0.4149604709916943
optimised	0.414958337556486
TeV-PeV	0.414958337556486
Chemical	0.41298199626716164
downloaded	0.4128035910413337
oval-shaped	0.41223093382968184
Granger	0.41125897279891466
MPII	0.4100998689695766
dismantling	0.4098264562856305
flagellin	0.40867288387535583
dual-stimulus	0.40847709239210034
projective	0.40830949335852557
proteoglycan	0.4081036044176006
apartments	0.4072476788397312
motivation	0.40719916147832275
viable	0.40690440246619863
homework	0.40651488983361583
Ogbn-arxiv	0.4044481413967424
fitness	0.40434453835115286
ground-truth	0.40434453835115286
cutting-thin	0.40419567860152816
String	0.40398764061594805
triazines	0.4024869148549582
triazine	0.4024869148549582
couplings	0.40117560312420153
F-score	0.39894651534146314
intuition	0.3980849719762134
Interestingly	0.3967718905310526
Topologically	0.39576082561199655
periods	0.3955333316160041
PEMS	0.39547227392807854
iodide	0.39528315982042805
Synapse	0.3952634035898831
story	0.3951375787241905
Markers	0.39461688040042464
ETs	0.3941956820751306
Aggregated	0.393984202671686
friends	0.39336181587540614
Decoupled	0.3932489020375878
guild	0.39280955784231747
analysts	0.3914171765793314
spectrometer	0.3910401854306118
EDDM	0.3902707198596548
Investigations	0.38881291762641573
Medica	0.3874701773636865
Citesser	0.38588996891708677
SPIE	0.3832984940826971
achievement	0.38194096326729066
Protonation	0.3813221567085031
alkali	0.3813221567085031
DBLP	0.38129788010502724
Hemisphere	0.37958103792217474
OBU	0.37867237698198375
Ag-resistant	0.3780528122898365
Cityscapes	0.37759422695004946
Chord	0.37701889677513506
Victorian	0.37610778860510474
Boruta	0.37591762860977024
Wikipedia	0.3758422378535608
Heparin	0.37576795693290327
IMDB	0.373614058776624
Yelp	0.37355896517084
Bond-aware	0.3734887435769338
reproducibility	0.3727909580940671
artifact	0.3724112470742951
Vero	0.37165595277235003
s-triazine	0.37142401268159597
Kendall	0.37065337281665883
SB-supported	0.370117367665148
Minireview	0.3680090516484991
LINEMOD	0.36780483432395744
Rhodamines	0.3669075318395809
Extremely	0.36626196218614143
Macro-aerogel	0.3638899836328701
Pavia	0.36333677194986763
MTZ	0.3624548123138453
spectroscopic	0.36240267024041223
Cstruct	0.36195895573742826
dermal	0.36042748211806847
Softmax	0.36041215953196765
Iridium	0.35957641340858465
amplicons	0.35924567011468445
amplicon	0.35924567011468445
Floating	0.3590173861095831
LAA	0.35893895113365265
chloroform	0.358705837139583
request	0.35800703451248633
HNSC	0.3548656726981711
Escherichia	0.354759762275016
Deepwalk	0.3540688470834103
Github	0.3531839697605382
GDFNs	0.35265937583061724
GDFN	0.35265937583061724
chitosan	0.35256099924245654
DROP	0.3504593524358955
dihydrate	0.34957353970072846
subsets	0.3495616039633252
powders	0.34837062798213897
Newton	0.3475668384141241
SBU	0.347153539568597
10-30	0.34710372667005146
GNGCN	0.34689690743261625
N-phenylhydroxylamine	0.3467461640176481
Auto-encoders	0.346367240516864
PSIBLAST	0.34625551958620515
