Intuitively	0.5187978525434299
variously	0.515416314492634
demonstrates	0.5073668193147963
interacts	0.4991260914915708
mikae	0.4974843223210622
eastern	0.4974843223210622
bulbosa	0.4974843223210622
colomatta	0.4974843223210622
lutea	0.4974843223210622
benefit	0.4900961707887149
Connecting	0.48952379392792883
low-pass	0.48858999614375226
cocatalyst-free	0.4882959119456664
water-splitting	0.4882959119456664
pharmacology	0.4774035685605455
meiosis	0.4727488096488155
roofs	0.46752414482735855
cancers	0.4673843195170948
hyperlinks	0.4620120406691732
Differently	0.45879591773583106
continuation	0.4534965534128103
standards	0.44718531085577357
TCGA	0.44031357055053794
PEI-GCN	0.43942325115588454
neighborhoods	0.4389686752989063
GQA	0.43866434257358106
Critical	0.43734570563104075
Assessment	0.43734570563104075
membranes	0.4331602944159802
Dempster-Shafer	0.42852491065409415
hours	0.42793958486284234
Owing	0.4266927272867497
Alternatively	0.4222681832733308
determination	0.4219800526320574
Seoul	0.4215936038653704
encoded	0.4209785616976047
prohibitively	0.4194184439384893
psycholinguistic	0.4178232277740152
nitrogen-rich	0.4152191269098002
tubes	0.4152191269098002
Chemical	0.41298199626716164
Granger	0.41125897279891466
self-healing	0.40847709239210034
dual-stimulus	0.40847709239210034
apartments	0.4072476788397312
viable	0.40690440246619863
tRNA	0.405870941426485
cutting-thin	0.40419567860152816
String	0.40398764061594805
descriptor	0.40398764061594805
couplings	0.40117560312420153
F-score	0.39894651534146314
Numerous	0.3969365184385571
Topologically	0.39576082561199655
wavelengths	0.39576082561199655
Markers	0.39461688040042464
holes	0.3930600264793731
Investigations	0.38881291762641573
Medica	0.3874701773636865
Sciences	0.3874701773636865
plant	0.3869881303333485
transformers	0.3867844965449792
achievement	0.38194096326729066
Hemisphere	0.37958103792217474
OBU	0.37867237698198375
Cityscapes	0.37759422695004946
Heparin	0.37576795693290327
Firstly	0.3741478888951364
IMDB	0.373614058776624
KITTI	0.37345991035263204
artifact	0.3724112470742951
s-triazine	0.37142401268159597
photoreduction	0.36671035950336783
KNN	0.36078806094577104
Softmax	0.36041215953196765
chloroform	0.358705837139583
formed	0.358705837139583
LOD	0.3555592765793539
Escherichia	0.354759762275016
Newton	0.3475668384141241
N-phenylhydroxylamine	0.3467461640176481
Initiative	0.345021263037497
PCA	0.345021263037497
fixation	0.3408188489136561
NHE	0.3393005453936234
Matthews	0.3385027932041358
Secure	0.3366224076565976
Wiki	0.3332966152522159
Elsevier	0.33193857294853446
nanosized	0.3302457196026444
Canadian	0.32796147775160567
Guided	0.3257692210074842
mesopores	0.3248617367187633
Euler	0.3192394362741168
SkeletonGait	0.3188840320430071
Interaction-based	0.31818861527060655
Metsulfuron	0.3167680483524789
GCARU	0.3154872576887669
probability	0.3154678101832284
Pubmed	0.31499554121893325
Evaluation	0.31435614343945506
kinetoplastid	0.3140018283936706
unconventional	0.3140018283936706
CGCNImp	0.3137885201576955
ACC	0.3131425125758579
Dmax	0.31139993037264874
dictionary-based	0.31068384008109456
COPY	0.3089165637510268
authors'	0.30875811521479685
PSF	0.3064380012045003
PRESENTATION	0.3061455280155406
Indonesia	0.3061455280155406
intratesticular	0.3059840251863054
aminoacyl	0.3032567432715763
CFZ	0.3026050480088576
single-granular	0.30249706980124436
GCN-SCUC	0.3024487961696522
cascaded	0.30206516339881906
Perceptron	0.3016175111102725
AG-VSR	0.30103054761542813
nanoplatform	0.30081429265816906
mapped	0.3006285949765663
interactome	0.3006285949765663
Authors	0.30050041520044435
GSS	0.29950092718885224
FNN	0.29833096027354633
percentage	0.29830227150435923
alpha-SMA	0.2977640246658423
exposome	0.29775194574808556
microbiome	0.29775194574808556
hepatocytes	0.2962897621535758
TGA	0.2953644336447771
FEHGCARN	0.29533310319580913
coactivator	0.29462231880847883
one-shot	0.2943282090962885
drift	0.29361080972315845
