0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
4.3883786,6.233301,0.0,0.0,0.0,0.0,0.0,0.0,7.6254206,4.333408,3.009808,0.0,6.076329,0.0,0.0,4.1100473
3.8469656,5.4690084,0.0,0.0,0.0,0.0,0.0,0.0,6.692557,3.8041418,2.6431031,0.0,5.335467,0.0,0.0,3.6016357
1.7997369,2.5769944,0.0,0.0,0.0,0.0,0.0,0.0,3.1727955,1.8161132,1.2735354,0.0,2.535274,0.0,0.0,1.6838521
2.7353392,3.8897815,0.0,0.0,0.0,0.0,0.0,0.0,4.7787156,2.7271583,1.896568,0.0,3.8072228,0.0,0.0,2.5592372
9.702877,13.728028,0.0,0.0,0.0,0.0,0.0,0.0,16.758606,9.497662,6.5614533,0.0,13.334141,0.0,0.0,9.0787
6.836982,9.692769,0.0,0.0,0.0,0.0,0.0,0.0,11.842373,6.7122235,4.656739,0.0,9.425426,0.0,0.0,6.407715
2.2607307,3.2306967,0.0,0.0,0.0,0.0,0.0,0.0,3.9665174,2.267638,1.580418,0.0,3.1665633,0.0,0.0,2.117521
4.7569737,6.758383,0.0,0.0,0.0,0.0,0.0,0.0,8.26446,4.691064,3.2573493,0.0,6.58354,0.0,0.0,4.4553823
7.3954887,10.475573,0.0,0.0,0.0,0.0,0.0,0.0,12.798319,7.2552695,5.0202613,0.0,10.18192,0.0,0.0,6.922536
1.7915658,2.5692408,0.0,0.0,0.0,0.0,0.0,0.0,3.1618376,1.812594,1.2690233,0.0,2.528295,0.0,0.0,1.6791962
1.6972121,2.4356365,0.0,0.0,0.0,0.0,0.0,0.0,3.0027025,1.7228227,1.2074615,0.0,2.400044,0.0,0.0,1.5916383
1.4704581,2.1177986,0.0,0.0,0.0,0.0,0.0,0.0,2.6090097,1.5020841,1.0554589,0.0,2.0919588,0.0,0.0,1.3802953
3.8621082,5.489485,0.0,0.0,0.0,0.0,0.0,0.0,6.727689,3.8271086,2.6618447,0.0,5.358186,0.0,0.0,3.6172457
1.7787405,2.5495312,0.0,0.0,0.0,0.0,0.0,0.0,3.138202,1.7981818,1.2613043,0.0,2.5117426,0.0,0.0,1.6661882
5.7655454,8.179142,0.0,0.0,0.0,0.0,0.0,0.0,9.998072,5.6736884,3.9304457,0.0,7.9593,0.0,0.0,5.398175
1.6174239,2.3208518,0.0,0.0,0.0,0.0,0.0,0.0,2.8602655,1.642631,1.1519388,0.0,2.2913458,0.0,0.0,1.5161242
1.6478198,2.365062,0.0,0.0,0.0,0.0,0.0,0.0,2.9129798,1.6727701,1.1729964,0.0,2.3323402,0.0,0.0,1.5439751
2.9698415,4.2239256,0.0,0.0,0.0,0.0,0.0,0.0,5.181089,2.9514837,2.051888,0.0,4.133985,0.0,0.0,2.7795644
1.5548056,2.2328513,0.0,0.0,0.0,0.0,0.0,0.0,2.7509792,1.5811505,1.1086947,0.0,2.2030041,0.0,0.0,1.457353
2.1200843,3.0319645,0.0,0.0,0.0,0.0,0.0,0.0,3.7253456,2.1312737,1.4878575,0.0,2.979442,0.0,0.0,1.9856467
3.5028229,4.986234,0.0,0.0,0.0,0.0,0.0,0.0,6.105103,3.4743648,2.4184482,0.0,4.8662586,0.0,0.0,3.2809763
1.6032251,2.3027585,0.0,0.0,0.0,0.0,0.0,0.0,2.836881,1.6289287,1.1427995,0.0,2.2726355,0.0,0.0,1.5020939
1.8421662,2.6357229,0.0,0.0,0.0,0.0,0.0,0.0,3.2441196,1.8598808,1.3026851,0.0,2.5959005,0.0,0.0,1.7228279
1.8775462,2.6887453,0.0,0.0,0.0,0.0,0.0,0.0,3.3088317,1.8944812,1.3275491,0.0,2.6454291,0.0,0.0,1.7595071
6.295914,8.932987,0.0,0.0,0.0,0.0,0.0,0.0,10.909007,6.1930547,4.282394,0.0,8.688566,0.0,0.0,5.899715
1.9767861,2.8294418,0.0,0.0,0.0,0.0,0.0,0.0,3.4801161,1.9923513,1.3948342,0.0,2.7814894,0.0,0.0,1.8529457
2.3712852,3.3852074,0.0,0.0,0.0,0.0,0.0,0.0,4.1563506,2.3734617,1.6548548,0.0,3.3183417,0.0,0.0,2.220555
1.6777369,2.4051592,0.0,0.0,0.0,0.0,0.0,0.0,2.962563,1.7013532,1.1924323,0.0,2.368589,0.0,0.0,1.5714793
3.142097,4.4737806,0.0,0.0,0.0,0.0,0.0,0.0,5.483093,3.1216378,2.17203,0.0,4.373102,0.0,0.0,2.9408767
2.9446468,4.194367,0.0,0.0,0.0,0.0,0.0,0.0,5.144873,2.9317412,2.0429177,0.0,4.1055484,0.0,0.0,2.7560267
