row_word,col_word,label,pred
24,111,1,0.7197628
24,236,1,0.6625107
24,256,1,0.726826
24,61,1,0.7507646
24,283,1,0.70730835
24,75,1,0.60471237
24,131,1,0.7304223
24,171,1,0.7808149
24,231,1,0.7403305
24,243,1,0.7867827
24,288,1,0.77709424
24,68,1,0.7484224
24,18,1,0.57041615
24,298,1,0.7714856
24,8,1,0.64011997
24,7,1,0.69771636
24,178,1,0.686054
24,227,1,0.65191567
24,132,1,0.7354372
24,244,1,0.8057679
24,64,1,0.46535337
24,100,1,0.7829973
24,253,1,0.52367085
24,125,1,0.8079961
24,102,1,0.6206954
24,33,1,0.82391024
24,208,1,0.7880968
24,119,1,0.48818251
24,51,1,0.81168383
24,218,1,0.6990487
24,267,1,0.69745153
24,27,1,0.6226114
24,173,1,0.7237416
24,199,1,0.71958405
24,165,1,0.705987
24,276,1,0.66142577
24,172,1,0.63299125
24,228,1,0.7166097
24,221,1,0.6935738
24,145,1,0.5330726
24,224,1,0.782717
24,254,1,0.65046215
24,9,1,0.53891194
24,179,1,0.60118306
24,169,1,0.62961143
24,241,1,0.74137485
24,195,1,0.46630874
24,21,1,0.5333299
24,292,1,0.61381704
24,23,1,0.65485865
24,197,1,0.21455386
24,193,1,0.71250343
24,240,1,0.41380018
24,86,1,0.77700895
24,30,1,0.63615304
24,203,1,0.68881977
24,259,1,0.79576087
24,10,1,0.68526363
24,76,1,0.66487837
24,174,1,0.6944936
24,92,1,0.7144957
24,157,1,0.83081365
24,230,1,0.59895045
24,13,1,0.69110465
24,130,1,0.44266847
24,103,1,0.6168172
24,140,1,0.66790956
24,154,1,0.579336
24,206,1,0.7897321
24,277,1,0.51990634
24,229,1,0.6360049
24,126,1,0.55150694
24,299,1,0.40088996
24,70,1,0.3726412
24,66,1,0.639218
24,108,1,0.55159825
24,62,1,0.63424253
24,290,1,0.6916718
24,109,1,0.55711293
24,213,1,0.62945646
24,89,1,0.6795189
24,282,1,0.531075
24,57,1,0.68473256
24,194,1,0.4889943
24,42,1,0.6371778
24,71,1,0.7273973
24,36,1,0.47912312
24,65,1,0.21527228
24,246,1,0.6366428
24,291,1,0.73744357
