row_word,col_word,label
drug-drug,named,1
drug-drug,method,1
drug-drug,methods,1
drug-drug,specifically,1
drug-drug,input,1
drug-drug,graph,1
drug-drug,present,1
drug-drug,literature,1
drug-drug,extract,1
drug-drug,pharmacology,1
drug-drug,obtained,1
drug-drug,network,1
drug-drug,networks,1
drug-drug,proposes,1
drug-drug,models,1
drug-drug,result,1
drug-drug,pharmacological,1
drug-drug,problem,1
drug-drug,node,1
drug-drug,performance,1
drug-drug,limited,1
drug-drug,propose,1
drug-drug,utilized,1
drug-drug,process,1
drug-drug,proteins,1
drug-drug,time-consuming,1
drug-drug,experimental,1
drug-drug,work,1
drug-drug,nodes,1
drug-drug,established,1
drug-drug,similar,1
drug-drug,study,1
drug-drug,outperform,1
drug-drug,explore,1
drug-drug,research,1
drug-drug,graphs,1
drug-drug,harmful,1
drug-drug,features,1
drug-drug,years,1
drug-drug,language,1
drug-drug,heparin,1
drug-drug,heterogeneous,1
drug-drug,model,1
drug-drug,due,1
drug-drug,points,1
drug-drug,patients,1
drug-drug,patient,1
drug-drug,similarity,1
drug-drug,molecules,1
drug-drug,edges,1
drug-drug,system,1
drug-drug,effectively,1
drug-drug,end,1
drug-drug,results,1
drug-drug,learning,1
drug-drug,proposed,1
drug-drug,information,1
drug-drug,evaluation,1
drug-drug,role,1
drug-drug,optimization,1
drug-drug,relationships,1
drug-drug,representation,1
drug-drug,topic,1
drug-drug,showed,1
drug-drug,prediction,1
drug-drug,high,1
drug-drug,representations,1
drug-drug,neural,1
drug-drug,predict,1
drug-drug,target,1
drug-drug,studies,1
drug-drug,multiple,1
drug-drug,recent,1
drug-drug,significant,1
drug-drug,knowledge,1
drug-drug,identification,1
drug-drug,predicting,1
drug-drug,number,1
drug-drug,interaction,1
drug-drug,task,1
drug-drug,step,1
drug-drug,machine,1
drug-drug,parameters,1
drug-drug,improved,1
drug-drug,show,1
drug-drug,large,1
drug-drug,processing,1
drug-drug,employed,1
drug-drug,learns,1
drug-drug,embedding,1
drug-drug,effective,1
drug-drug,success,1
drug-drug,identifying,1
drug-drug,important,1
drug-drug,reactions,1
drug-drug,field,1
drug-drug,great,1
drug-drug,targets,1
drug-drug,traditional,1
drug-drug,types,1
paper,wide,1
paper,specifically,1
paper,structure,1
paper,present,1
paper,rarely,1
paper,published,1
paper,reduced,1
paper,systems,1
paper,standards,1
paper,proposes,1
paper,result,1
paper,three-dimensional,1
paper,problem,1
paper,performance,1
paper,recombination,1
paper,real-world,1
paper,thousands,1
paper,propose,1
paper,roads,1
paper,tasks,1
paper,utilized,1
paper,process,1
paper,proteins,1
paper,time-consuming,1
paper,work,1
paper,similar,1
paper,smoothing,1
paper,perform,1
paper,study,1
paper,strategy,1
paper,presents,1
paper,string,1
paper,sgc,1
paper,u-shaped,1
paper,samples,1
paper,research,1
paper,pressure,1
paper,requirement,1
paper,separation,1
paper,sets,1
paper,simultaneously,1
paper,resulting,1
paper,plant,1
paper,transformers,1
paper,videos,1
paper,years,1
paper,theory,1
paper,rely,1
paper,relation,1
paper,relations,1
paper,typically,1
paper,understanding,1
paper,sites,1
paper,points,1
paper,smiles,1
paper,technologies,1
paper,svm,1
paper,softmax,1
paper,patients,1
paper,patient,1
paper,similarity,1
paper,rnas,1
paper,pca,1
paper,recently,1
paper,unsupervised,1
paper,secure,1
paper,words,1
paper,transformer,1
paper,system,1
paper,water,1
paper,surge,1
paper,skeleton,1
paper,vehicle,1
paper,results,1
paper,subgraph,1
paper,pose,1
paper,skeleton-based,1
