0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-2.2110922,-3.0849638,-2.880641,-3.2495928,-3.289671,-3.7639441,-3.2845469,-3.746245,-2.289792,-3.1254845,2.6502862,-3.0805268,4.5719776,-2.9962144,1.7883164,-4.326936
-2.2082915,-3.083041,-2.878044,-3.244677,-3.284573,-3.7617426,-3.2753944,-3.7447066,-2.2842085,-3.1218736,2.6442409,-3.0783014,4.5678043,-2.9880242,1.780734,-4.324395
-2.2183747,-3.0939991,-2.8894525,-3.2557092,-3.300675,-3.773243,-3.2893987,-3.7580707,-2.2951505,-3.1309743,2.6528769,-3.0866227,4.5762873,-2.9984064,1.7933024,-4.335502
-2.2079566,-3.0780847,-2.8720121,-3.2453122,-3.2810345,-3.7604218,-3.2687097,-3.745941,-2.2790995,-3.1125174,2.6372123,-3.0706658,4.5579057,-2.9839172,1.777952,-4.3163357
-2.2198012,-3.0991428,-2.8944483,-3.2594023,-3.3023763,-3.7780771,-3.2937346,-3.7639024,-2.2991016,-3.1361806,2.6583667,-3.092543,4.58109,-3.0021749,1.7949543,-4.340542
-2.2088504,-3.0807226,-2.878057,-3.244556,-3.2839813,-3.760067,-3.2779539,-3.7462835,-2.2851748,-3.1206536,2.6454868,-3.0783281,4.564599,-2.9895597,1.7822195,-4.3202715
-2.2157686,-3.093334,-2.886846,-3.2560234,-3.2964792,-3.772565,-3.287341,-3.7584293,-2.2934494,-3.128696,2.6527338,-3.085639,4.576179,-2.9974742,1.7897397,-4.3344374
-2.2265635,-3.1016471,-2.8932123,-3.2652936,-3.306623,-3.7772903,-3.2978692,-3.7642384,-2.3084188,-3.1378345,2.6630478,-3.092815,4.5846295,-3.0064726,1.8048283,-4.3377295
-2.211953,-3.0819757,-2.878858,-3.2479591,-3.2861567,-3.7630706,-3.2769732,-3.750057,-2.2866762,-3.1209736,2.6456194,-3.0771532,4.5640626,-2.989553,1.7856752,-4.322051
-2.2143526,-3.0910075,-2.886934,-3.2525487,-3.2965121,-3.768867,-3.2866821,-3.7549489,-2.2927935,-3.128071,2.651906,-3.083788,4.5736856,-2.9953089,1.7884002,-4.3327656
-2.2234921,-3.1010025,-2.8955467,-3.2624164,-3.3042626,-3.7799244,-3.2966845,-3.7652376,-2.3009226,-3.137615,2.6606283,-3.095055,4.585581,-3.0045986,1.7972164,-4.3424497
-2.022304,-2.9691741,-2.7398555,-3.213758,-3.237668,-3.7527442,-3.2183957,-3.7843997,-2.1576786,-2.909246,2.5722408,-2.9744225,4.6292033,-2.839625,1.5750436,-4.2897105
-2.2144566,-3.0899193,-2.8856273,-3.250547,-3.2937975,-3.7691698,-3.2857242,-3.753808,-2.2929385,-3.128653,2.652183,-3.083423,4.5723443,-2.9951868,1.7899958,-4.32995
-2.231974,-3.1103423,-2.9050412,-3.2728038,-3.3143969,-3.7908216,-3.3049765,-3.775695,-2.3098087,-3.1481252,2.6684632,-3.1036596,4.5962377,-3.014081,1.8054475,-4.3542767
-2.0270107,-2.975539,-2.7445862,-3.222228,-3.247429,-3.7587645,-3.225532,-3.7919228,-2.1651466,-2.9127264,2.5778728,-2.9794574,4.6351233,-2.8453474,1.5839244,-4.29812
-2.2233856,-3.1008503,-2.8964872,-3.2621446,-3.3062205,-3.7803242,-3.2958636,-3.7655163,-2.3013585,-3.139913,2.660056,-3.093216,4.5860004,-3.0058813,1.7973808,-4.3440223
-2.213026,-3.0838592,-2.8787153,-3.2518373,-3.2880545,-3.7665744,-3.275436,-3.7510169,-2.2837524,-3.118464,2.6424007,-3.0776062,4.565459,-2.9905639,1.7827725,-4.3240566
-2.2038875,-3.0804794,-2.8735456,-3.2415986,-3.2844725,-3.7609935,-3.2689953,-3.7481258,-2.27833,-3.1116414,2.636447,-3.06982,4.555426,-2.9781704,1.7764435,-4.3169117
-2.220094,-3.0901525,-2.8922467,-3.2591305,-3.2974606,-3.7786636,-3.2962866,-3.7612207,-2.2975488,-3.1229973,2.6579018,-3.0913506,4.5669675,-2.9978123,1.7988113,-4.326322
-2.2227943,-3.096491,-2.8939981,-3.260397,-3.3036776,-3.7781353,-3.2926433,-3.762622,-2.3011265,-3.1379542,2.6587563,-3.0911307,4.5821915,-3.004074,1.797654,-4.340564
-2.2104564,-3.0847504,-2.8809862,-3.2479587,-3.2891126,-3.7647786,-3.2804623,-3.7493045,-2.2861667,-3.1203687,2.6456747,-3.0802758,4.564969,-2.9895663,1.783723,-4.324761
-2.209695,-3.0806792,-2.8802392,-3.2461362,-3.2928839,-3.7655885,-3.280314,-3.7487128,-2.2879987,-3.1184576,2.644763,-3.0733943,4.5611525,-2.9886088,1.7870973,-4.3229423
-2.2275555,-3.1044292,-2.9001215,-3.265936,-3.3088102,-3.7841096,-3.2986887,-3.7691061,-2.305106,-3.1430683,2.6630783,-3.0980234,4.588855,-3.0086675,1.8016435,-4.3474083
-2.214438,-3.0879374,-2.8843806,-3.2502909,-3.2947617,-3.767427,-3.282071,-3.7525756,-2.2898092,-3.1256037,2.6476817,-3.0808964,4.5677443,-2.9920464,1.7889261,-4.329907
-2.1970906,-3.071244,-2.8646393,-3.228499,-3.2755709,-3.7443209,-3.2638805,-3.7312043,-2.2659864,-3.1056366,2.627688,-3.0583,4.5561614,-2.9764676,1.7632211,-4.3073196
-2.2222373,-3.0993843,-2.8945472,-3.2609153,-3.303697,-3.7782097,-3.2939363,-3.7631311,-2.299748,-3.13664,2.6582427,-3.0928185,4.582712,-3.0033898,1.7957228,-4.341365
-2.2075264,-3.0869823,-2.8804083,-3.2488203,-3.291654,-3.76542,-3.2826219,-3.7497828,-2.288373,-3.120162,2.6485152,-3.0797448,4.566442,-2.987474,1.7850772,-4.328093
-2.2181287,-3.0950274,-2.8917627,-3.2559328,-3.2981396,-3.774474,-3.2899702,-3.7593625,-2.2960432,-3.132898,2.6552215,-3.090475,4.5764956,-2.9991531,1.7921771,-4.336412
