row_word,col_word,label,pred
199,335,1,0.50225806
199,427,1,0.6193806
199,268,1,0.6095734
199,202,1,0.54918224
199,133,1,0.5389128
199,441,1,0.677255
199,168,1,0.5505528
199,449,1,0.44107574
199,344,1,0.5635356
199,478,1,0.25623763
199,87,1,0.53038377
199,430,1,0.66539013
199,161,1,0.67403996
199,471,1,0.51757205
199,54,1,0.6315429
199,332,1,0.49816984
199,187,1,0.27750129
199,74,1,0.6088629
199,169,1,0.5725328
199,420,1,0.63916504
199,314,1,0.46051908
199,488,1,0.62659776
199,301,1,0.4850518
199,192,1,0.5408171
199,336,1,0.37627375
199,362,1,0.42070872
199,434,1,0.60414493
199,411,1,0.5562171
199,162,1,0.5830635
199,145,1,0.42727366
199,6,1,0.47474745
199,479,1,0.5625324
199,91,1,0.41650653
199,352,1,0.46273166
199,323,1,0.5453621
199,184,1,0.5827732
199,205,1,0.62782866
199,51,1,0.6596048
199,498,1,0.5538372
199,321,1,0.44694838
199,291,1,0.5140805
199,2,1,0.55599344
199,153,1,0.6579964
199,125,1,0.6354533
199,25,1,0.649555
199,419,1,0.6292223
199,453,1,0.6024238
199,167,1,0.6411993
199,129,1,0.48196828
199,327,1,0.54633546
285,389,1,0.71142644
285,202,1,0.8139043
285,407,1,0.8185917
285,168,1,0.8148327
285,22,1,0.6084432
285,456,1,0.73691684
285,293,1,0.68866456
285,287,1,0.76831895
285,491,1,0.47881794
285,471,1,0.793317
285,332,1,0.78036493
285,204,1,0.61870736
285,74,1,0.84887505
285,420,1,0.86515725
285,180,1,0.6272067
285,144,1,0.8078903
285,445,1,0.47689262
285,488,1,0.85854393
285,436,1,0.5417009
285,363,1,0.81887776
285,301,1,0.77090234
285,192,1,0.80871934
285,336,1,0.68087685
285,362,1,0.7204322
285,411,1,0.81831175
285,6,1,0.7632215
285,406,1,0.5935571
285,423,1,0.79269373
285,479,1,0.8221765
285,40,1,0.7946991
285,459,1,0.75348634
285,270,1,0.51590914
285,266,1,0.4842058
285,245,1,0.4703937
285,37,1,0.76741403
285,323,1,0.8115488
285,318,1,0.5797574
285,432,1,0.54234535
285,286,1,0.6546907
285,369,1,0.7685071
285,273,1,0.7758655
285,343,1,0.71052796
285,321,1,0.74196154
285,460,1,0.7905859
285,246,1,0.6694446
285,2,1,0.81827116
285,153,1,0.8746631
285,25,1,0.8704215
285,401,1,0.73987705
285,453,1,0.845222
285,116,1,0.6968987
285,495,1,0.8053721
285,129,1,0.76839834
285,327,1,0.81212455
285,357,1,0.5269845
335,285,1,0.78293747
335,389,1,0.61682075
335,202,1,0.739859
335,407,1,0.7456955
335,48,1,0.6181338
335,168,1,0.7409869
335,22,1,0.50449806
335,456,1,0.6462904
335,293,1,0.5909261
335,87,1,0.724827
335,287,1,0.6835102
335,430,1,0.82377523
335,161,1,0.8294254
335,390,1,0.623132
335,403,1,0.51567924
335,471,1,0.7142132
335,332,1,0.69814587
335,204,1,0.5151565
335,74,1,0.78476274
335,169,1,0.75787175
335,420,1,0.80616003
335,144,1,0.73230994
335,394,1,0.56773007
335,488,1,0.79741704
335,363,1,0.74619156
335,301,1,0.6867216
335,192,1,0.73328996
335,336,1,0.582448
335,362,1,0.6272605
335,411,1,0.74540764
335,162,1,0.7657837
335,6,1,0.6775425
335,406,1,0.48913202
335,423,1,0.71346545
335,479,1,0.7503083
335,40,1,0.715866
335,459,1,0.66589266
335,91,1,0.6231658
335,245,1,0.36871815
335,37,1,0.68241715
335,323,1,0.73687226
335,432,1,0.43754905
335,170,1,0.6104322
335,286,1,0.55340534
335,369,1,0.6839643
335,273,1,0.6927021
335,321,1,0.6522724
335,460,1,0.71072763
335,246,1,0.56981134
335,2,1,0.7453053
335,153,1,0.81888205
335,25,1,0.81320184
335,401,1,0.6497465
335,453,1,0.7800443
335,116,1,0.60041726
335,167,1,0.80742335
335,495,1,0.7292255
335,129,1,0.68382436
335,327,1,0.7376078
427,285,1,0.85464305
427,335,1,0.79230237
427,268,1,0.8564702
427,389,1,0.72273797
427,202,1,0.8222554
427,407,1,0.82678133
427,48,1,0.7241509
427,168,1,0.82314694
