0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.0152419,0.43743432,-3.8828218,2.0636265,-1.2750318,0.34912807,-1.5982018,3.0222015,-3.2115154,-0.50520515,-2.6170192,2.838309,2.4981444,-1.0054897,-3.599217,3.0148215
1.9944437,0.41923448,-3.8556232,2.0375423,-1.257245,0.3743723,-1.5689228,3.0037944,-3.1866758,-0.47905347,-2.598365,2.8192642,2.4701915,-0.9865949,-3.576385,2.9925632
2.0305068,0.45228302,-3.8963966,2.0767307,-1.2907678,0.3342582,-1.6098294,3.0400033,-3.2261214,-0.5200592,-2.6330807,2.8585374,2.5139425,-1.0213754,-3.614902,3.0293355
2.00294,0.42352417,-3.8637962,2.0486693,-1.2608315,0.35547644,-1.5792041,3.0081968,-3.1965306,-0.50418043,-2.5994375,2.8242962,2.485167,-0.99032444,-3.5759394,2.9921227
2.0104454,0.42866784,-3.8785,2.0580308,-1.2660904,0.3613388,-1.5878706,3.024614,-3.2061665,-0.49286848,-2.6108103,2.8392208,2.4918585,-0.9971758,-3.596519,3.0103412
1.9985361,0.4125788,-3.8695226,2.0472744,-1.2511716,0.37570727,-1.579346,3.0116174,-3.1930952,-0.48012808,-2.6019773,2.8296578,2.4791627,-0.98636127,-3.5838382,3.0016322
2.016675,0.43559933,-3.8911827,2.067981,-1.2730637,0.35334444,-1.5955346,3.0313125,-3.2162828,-0.503817,-2.6212585,2.8484716,2.5058095,-1.0043583,-3.6028867,3.0187693
2.0089417,0.42878848,-3.8826222,2.0594938,-1.265257,0.36538136,-1.5900187,3.0248096,-3.2078447,-0.4916275,-2.6163833,2.843064,2.490588,-0.9992328,-3.5973117,3.014029
1.9995897,0.4196192,-3.861586,2.0420456,-1.2559679,0.36878902,-1.5785654,3.006791,-3.195695,-0.48368782,-2.6030457,2.8296533,2.47679,-0.9899994,-3.5817966,2.9985318
2.0039713,0.42002943,-3.8805141,2.055459,-1.2600188,0.36903936,-1.5845261,3.0197268,-3.203812,-0.48914558,-2.6106956,2.8378265,2.4893794,-0.9933053,-3.591618,3.0085592
1.9860256,0.39950687,-3.8561625,2.0347805,-1.2490935,0.38249046,-1.5658681,2.9966512,-3.1730025,-0.47442454,-2.5843081,2.8096445,2.478495,-0.96942806,-3.5678782,2.9854717
1.9800384,0.41946378,-3.8211842,2.0160842,-1.245979,0.37345028,-1.5446968,2.979795,-3.1609998,-0.47045133,-2.5786016,2.7868853,2.4467309,-0.9744146,-3.5594854,2.9575925
2.0225759,0.44401044,-3.8893077,2.0699182,-1.2816193,0.34757626,-1.6011705,3.0343556,-3.220068,-0.5065742,-2.627183,2.8529344,2.5031662,-1.012949,-3.6066985,3.0225282
1.9699547,0.40475798,-3.8202748,2.0100634,-1.222652,0.40011448,-1.5409794,2.9796312,-3.1546545,-0.44705233,-2.568886,2.796437,2.4330628,-0.96543086,-3.5422792,2.9583936
2.0176554,0.43472153,-3.890043,2.067153,-1.2760577,0.35413587,-1.5972593,3.0299077,-3.2138772,-0.5012065,-2.6236157,2.8498342,2.5036182,-1.0060253,-3.6018724,3.0211482
1.9873421,0.4029714,-3.86122,2.0363867,-1.2340271,0.3884167,-1.5716426,2.998973,-3.1868014,-0.46465874,-2.5939722,2.8253915,2.4629536,-0.9774112,-3.5722861,2.993864
2.0022495,0.41793835,-3.8692145,2.0482914,-1.2571388,0.36026937,-1.5841513,3.0079858,-3.1972494,-0.49812582,-2.6029606,2.827171,2.4861617,-0.9917215,-3.580353,2.9965863
1.9809518,0.38628358,-3.8440757,2.0180063,-1.2138729,0.40051132,-1.5496233,2.9899814,-3.1587276,-0.47788817,-2.5835977,2.7980504,2.438455,-0.968022,-3.5352993,2.9519777
1.984982,0.4033969,-3.8482723,2.033653,-1.2397152,0.37873632,-1.5629785,2.9892528,-3.1776888,-0.47202665,-2.584413,2.8099637,2.4624162,-0.9721287,-3.5601058,2.9799771
2.0046406,0.4287706,-3.872202,2.051925,-1.2656188,0.35423732,-1.5862889,3.012252,-3.202951,-0.5085211,-2.60894,2.8270512,2.4936833,-0.9997963,-3.5880313,3.0025096
1.987134,0.40907446,-3.8497915,2.0311222,-1.2552397,0.3750934,-1.5639544,2.9967792,-3.1737638,-0.48173305,-2.589271,2.80811,2.4766493,-0.9808551,-3.5678334,2.9876962
2.0217154,0.44763082,-3.8880982,2.0706816,-1.283332,0.34028512,-1.6020806,3.032017,-3.2201283,-0.51464903,-2.6253657,2.8455524,2.5050511,-1.0152136,-3.608338,3.0201144
1.9914346,0.41207597,-3.866929,2.0431914,-1.2530932,0.3750319,-1.5762539,3.005596,-3.1912136,-0.47920406,-2.599417,2.8265522,2.4769933,-0.9862697,-3.583047,2.999044
2.0045054,0.42470264,-3.8759995,2.0534515,-1.2656696,0.36445206,-1.5879111,3.0172315,-3.202487,-0.48934078,-2.611932,2.8397315,2.485896,-0.9965662,-3.5942984,3.010446
1.9808819,0.39610738,-3.8556077,2.0306032,-1.2246141,0.39858568,-1.5615878,2.994737,-3.1773481,-0.45561844,-2.585896,2.8131406,2.4547791,-0.9700769,-3.565712,2.9826045
2.0419734,0.46475574,-3.9079413,2.0896482,-1.3013041,0.32366276,-1.6219523,3.0534375,-3.2384176,-0.5301715,-2.6465058,2.872559,2.524954,-1.0354729,-3.6276221,3.0437145
1.9499409,0.36604416,-3.8277855,2.0156038,-1.2220755,0.40796816,-1.5438309,2.9606235,-3.1413646,-0.4263863,-2.5476477,2.793663,2.4251702,-0.932063,-3.5403557,2.9575853
2.0044372,0.42363316,-3.8732686,2.0519483,-1.2599002,0.36740428,-1.5843465,3.0182996,-3.203069,-0.49023455,-2.611455,2.8366082,2.4859905,-0.9976709,-3.5922058,3.0084438
1.9982381,0.4267932,-3.8621593,2.0480492,-1.2724079,0.34519958,-1.5753984,3.0031402,-3.1987987,-0.50743616,-2.597231,2.8181045,2.492715,-0.98986053,-3.5826716,2.9928904
