topicid,wordid4,weight
0,nodes,1.0529640939243971e-06
0,convolutional,0.0411719490365378
0,neural,0.0253774876276718
0,effective,0.0072665052121722
0,challenges,1.0529640939243971e-06
0,cost,1.0529640939243971e-06
0,active,1.0529640939243971e-06
0,device,1.0529640939243971e-06
0,carbon,1.0529640939243971e-06
0,product,1.0529640939243971e-06
0,paper,0.0097936190375908
0,fails,1.0529640939243971e-06
0,date,1.0529640939243971e-06
0,approaches,1.0529640939243971e-06
0,partition,1.0529640939243971e-06
0,determine,1.0529640939243971e-06
0,infer,1.0529640939243971e-06
0,availability,1.0529640939243971e-06
0,high-throughput,1.0529640939243971e-06
0,opens,1.0529640939243971e-06
0,door,1.0529640939243971e-06
0,success,1.0529640939243971e-06
0,reflect,1.0529640939243971e-06
0,reasons,1.0529640939243971e-06
0,produce,1.0529640939243971e-06
0,vis-nir,1.0529640939243971e-06
0,deep,1.0529640939243971e-06
0,combines,0.0043182057491839
0,developed,0.0054764662525007
0,modifying,1.0529640939243971e-06
0,graphs,1.0529640939243971e-06
0,annotation,1.0529640939243971e-06
0,problematic,1.0529640939243971e-06
0,methods,0.0249563019901021
0,drug-drug,1.0529640939243971e-06
0,named,0.0043182057491839
0,existing,0.0023175739707275
0,pay,1.0529640939243971e-06
0,employed,0.0037917237022217
0,investigate,1.0529640939243971e-06
0,calculations,1.0529640939243971e-06
0,systematically,1.0529640939243971e-06
0,networks,0.00674002316521
0,peaks,1.0529640939243971e-06
0,run,1.0529640939243971e-06
0,runs,1.0529640939243971e-06
0,method,0.0349594608823839
0,intuitively,1.0529640939243971e-06
0,stability,1.0529640939243971e-06
0,work,0.0046340949773612
0,previous,1.0529640939243971e-06
0,step,1.0529640939243971e-06
0,inferred,1.0529640939243971e-06
0,variously,1.0529640939243971e-06
0,wide,0.0005275350110561
0,big,1.0529640939243971e-06
0,share,1.0529640939243971e-06
0,exploit,1.0529640939243971e-06
0,factors,1.0529640939243971e-06
0,factor,1.0529640939243971e-06
0,actions,1.0529640939243971e-06
0,exploiting,1.0529640939243971e-06
0,expression,1.0529640939243971e-06
0,inappropriate,1.0529640939243971e-06
0,anonymity,1.0529640939243971e-06
0,essential,0.0020016847425502
0,proactively,1.0529640939243971e-06
0,blocking,1.0529640939243971e-06
0,specifically,1.0529640939243971e-06
0,demonstrates,1.0529640939243971e-06
0,dual,1.0529640939243971e-06
0,anchored,1.0529640939243971e-06
0,studies,1.0529640939243971e-06
0,spite,1.0529640939243971e-06
0,common,1.0529640939243971e-06
0,malignancy,1.0529640939243971e-06
0,documented,1.0529640939243971e-06
0,achieved,0.0025281667895124
0,remarkable,1.0529640939243971e-06
0,network-based,1.0529640939243971e-06
0,previously,1.0529640939243971e-06
0,target,1.0529640939243971e-06
0,immune,1.0529640939243971e-06
0,interacts,1.0529640939243971e-06
0,structure,0.0010540170580183
0,mikae,1.0529640939243971e-06
0,eastern,1.0529640939243971e-06
0,bulbosa,1.0529640939243971e-06
0,colomatta,1.0529640939243971e-06
0,lutea,1.0529640939243971e-06
0,performance,0.0200073707486574
0,established,0.0008434242392334
0,frequently,1.0529640939243971e-06
0,deliver,1.0529640939243971e-06
0,scripts,1.0529640939243971e-06
0,knowledge,1.0529640939243971e-06
0,proven,1.0529640939243971e-06
0,formation,1.0529640939243971e-06
0,characterization,1.0529640939243971e-06
0,analysis,0.0082141728967042
0,added,0.0020016847425502
0,input,0.0102148046751605
0,ignore,1.0529640939243971e-06
0,material,1.0529640939243971e-06
0,form,1.0529640939243971e-06
0,embedded,1.0529640939243971e-06
0,three-dimensional,1.0529640939243971e-06
0,results,0.0283257870906602
0,empirically,1.0529640939243971e-06
0,validate,0.0020016847425502
0,benchmark,0.0012646098768032
0,correctness,1.0529640939243971e-06
0,implementations,1.0529640939243971e-06
0,benefit,1.0529640939243971e-06
0,recently,0.0028440560176897
0,extended,1.0529640939243971e-06
0,graph,0.0680225334316099
0,connecting,1.0529640939243971e-06
0,data,0.0249563019901021
0,ubiquitous,1.0529640939243971e-06
0,low-pass,1.0529640939243971e-06
0,considered,1.0529640939243971e-06
0,attributes,1.0529640939243971e-06
0,metal,1.0529640939243971e-06
0,water-splitting,1.0529640939243971e-06
0,cocatalyst-free,1.0529640939243971e-06
0,entire,1.0529640939243971e-06
0,rarely,1.0529640939243971e-06
0,literature,1.0529640939243971e-06
0,concentrated,1.0529640939243971e-06
0,catalysts,1.0529640939243971e-06
0,extract,0.0109518795409076
0,firstly,0.005055280614931
0,important,0.0102148046751605
0,issue,1.0529640939243971e-06
0,introduce,1.0529640939243971e-06
0,general,1.0529640939243971e-06
0,linear,0.0001063493734863
0,follow,1.0529640939243971e-06
0,pharmacology,1.0529640939243971e-06
0,unordered,1.0529640939243971e-06
0,pixel-wise,1.0529640939243971e-06
0,traditional,0.0058976518900705
0,pairwise,1.0529640939243971e-06
0,published,1.0529640939243971e-06
0,curated,1.0529640939243971e-06
0,generally,1.0529640939243971e-06
0,trained,0.0058976518900705
0,built,0.0035811308834368
0,embedding,1.0529640939243971e-06
0,ring,1.0529640939243971e-06
0,benzene,1.0529640939243971e-06
0,break,1.0529640939243971e-06
0,symmetry,1.0529640939243971e-06
0,meiosis,1.0529640939243971e-06
0,labor-intensive,1.0529640939243971e-06
0,increasing,1.0529640939243971e-06
0,cases,1.0529640939243971e-06
0,band,0.0002116457828788
0,decreases,1.0529640939243971e-06
0,shortcomings,0.0006328314204485
0,structures,0.0001063493734863
0,gap,1.0529640939243971e-06
0,reduced,1.0529640939243971e-06
0,great,0.0038970201116141
0,significance,0.0025281667895124
0,predicting,1.0529640939243971e-06
0,producing,1.0529640939243971e-06
0,paradigms,1.0529640939243971e-06
0,guide,1.0529640939243971e-06
0,occurrence,1.0529640939243971e-06
0,ranging,1.0529640939243971e-06
0,single,1.0529640939243971e-06
0,few-layer,1.0529640939243971e-06
0,roofs,1.0529640939243971e-06
0,cancers,1.0529640939243971e-06
0,explore,1.0529640939243971e-06
0,observation,1.0529640939243971e-06
0,motivates,1.0529640939243971e-06
0,current,0.0033705380646519
0,superiority,1.0529640939243971e-06
0,present,1.0529640939243971e-06
0,graphitic,1.0529640939243971e-06
0,modulating,1.0529640939243971e-06
0,feasibility,1.0529640939243971e-06
0,screened,1.0529640939243971e-06
0,elegans,1.0529640939243971e-06
0,works,1.0529640939243971e-06
0,due,0.0037917237022217
0,suffer,1.0529640939243971e-06
0,weak-generalization,1.0529640939243971e-06
0,sparsely,0.0002116457828788
0,properties,1.0529640939243971e-06
0,identified,1.0529640939243971e-06
0,prepared,1.0529640939243971e-06
0,morphology,1.0529640939243971e-06
0,chemical,1.0529640939243971e-06
0,energy,1.0529640939243971e-06
0,targets,1.0529640939243971e-06
0,alternative,1.0529640939243971e-06
0,definitions,1.0529640939243971e-06
0,hyperlinks,1.0529640939243971e-06
0,disjoint,1.0529640939243971e-06
0,confidences,1.0529640939243971e-06
0,independently,1.0529640939243971e-06
0,differently,1.0529640939243971e-06
0,system,1.0529640939243971e-06
0,intention,1.0529640939243971e-06
0,explicitly,1.0529640939243971e-06
0,cells,1.0529640939243971e-06
0,effectiveness,0.0045287985679688
0,attention,1.0529640939243971e-06
0,property,1.0529640939243971e-06
0,desirable,1.0529640939243971e-06
0,express,0.0005275350110561
0,identifying,1.0529640939243971e-06
0,requires,1.0529640939243971e-06
0,tending,1.0529640939243971e-06
0,accumulate,1.0529640939243971e-06
0,report,1.0529640939243971e-06
0,generated,0.0029493524270822
0,obtained,0.0117942508160471
0,continuation,1.0529640939243971e-06
0,systems,1.0529640939243971e-06
0,number,1.0529640939243971e-06
0,streaming,1.0529640939243971e-06
0,ternary,1.0529640939243971e-06
0,network,0.0672854585658629
0,applications,1.0529640939243971e-06
0,specific,1.0529640939243971e-06
0,remain,1.0529640939243971e-06
0,exfoliation,1.0529640939243971e-06
0,rgb,1.0529640939243971e-06
0,regions,0.005055280614931
0,interaction,1.0529640939243971e-06
0,high-order,1.0529640939243971e-06
0,expensive,1.0529640939243971e-06
0,costs,1.0529640939243971e-06
0,exists,1.0529640939243971e-06
0,inferior,1.0529640939243971e-06
0,include,0.0004222386016636
0,paradigm,1.0529640939243971e-06
0,evolving,1.0529640939243971e-06
0,choices,1.0529640939243971e-06
0,views,1.0529640939243971e-06
0,scores,1.0529640939243971e-06
0,standards,1.0529640939243971e-06
0,determined,1.0529640939243971e-06
0,single-crystal,1.0529640939243971e-06
0,nitrogen-rich,1.0529640939243971e-06
0,set,0.0034758344740444
0,proposes,0.0052658734337159
0,fields,1.0529640939243971e-06
0,categorization,1.0529640939243971e-06
0,tasks,1.0529640939243971e-06
0,denoted,1.0529640939243971e-06
0,protonated,1.0529640939243971e-06
0,protoporphyrin,1.0529640939243971e-06
0,propose,1.0529640939243971e-06
0,noise,1.0529640939243971e-06
0,order,0.0022122775613351
0,demonstrate,1.0529640939243971e-06
0,controversial,1.0529640939243971e-06
0,recent,1.0529640939243971e-06
0,analyses,1.0529640939243971e-06
0,model,0.0504380330630725
0,online,1.0529640939243971e-06
0,extracting,1.0529640939243971e-06
0,presence,1.0529640939243971e-06
0,mechanisms,1.0529640939243971e-06
0,rna,1.0529640939243971e-06
0,tcga,1.0529640939243971e-06
0,pei-gcn,1.0529640939243971e-06
0,gqa,1.0529640939243971e-06
0,assist,0.0018963883331578
0,accurate,0.0017910919237653
0,interest,1.0529640939243971e-06
0,behaviors,1.0529640939243971e-06
0,critical,1.0529640939243971e-06
0,assessment,1.0529640939243971e-06
0,bind,1.0529640939243971e-06
0,cycles,1.0529640939243971e-06
0,focus,1.0529640939243971e-06
0,adopted,0.0028440560176897
0,challenge,1.0529640939243971e-06
0,achieve,1.0529640939243971e-06
0,targeting,1.0529640939243971e-06
0,challenging,1.0529640939243971e-06
0,dynamics,1.0529640939243971e-06
0,membranes,1.0529640939243971e-06
0,mmol,1.0529640939243971e-06
0,nanostructures,1.0529640939243971e-06
0,extensively,1.0529640939243971e-06
0,complex,1.0529640939243971e-06
0,branching,1.0529640939243971e-06
0,models,0.0098989154469832
