docid,wordid3,weight
0,convolutional,0.0608625416220941
0,challenges,0.3142102823854175
0,paper,0.0925669758553467
0,graphs,0.1218764709236634
0,methods,0.5344622349525002
0,networks,0.0726099367032041
0,achieved,0.1377776088192115
0,performance,0.077415388042607
0,analysis,0.1179784447083075
0,graph,0.1099512833780311
0,present,0.1385996004174053
0,due,0.1184955740742303
0,attention,0.1038618891635597
0,requires,0.2078867105838394
0,costs,0.2323692300144931
0,fields,0.1977646876307283
0,model,0.0708113352590199
0,mechanisms,0.1824096522215562
0,efficient,0.146056231422815
0,based,0.079231270915715
0,learning,0.0845048195662204
0,significant,0.2708036118441758
0,gcns,0.1160312629813325
0,proposed,0.0727445397374894
0,gcn,0.2700975517472309
0,excellent,0.1618184923843162
0,efficiency,0.1430778308604024
0,research,0.2591140202988211
1,nodes,0.5578404592370935
1,convolutional,0.1121351226734383
1,methods,0.2813458782149571
1,named,0.1460723019688174
1,networks,0.1337789047667482
1,exploit,0.1630749099951849
1,performance,0.0713163121651349
1,established,0.1853269772734752
1,knowledge,0.1264569383517531
1,results,0.1264897066590743
1,benchmark,0.1336505493902423
1,recently,0.1307591527918118
1,graph,0.1012889071101634
1,data,0.0751909050995401
1,extract,0.1125346422380366
1,important,0.1139286522726898
1,issue,0.1471504722502417
1,published,0.1702123627802417
1,high-order,0.1869970691476129
1,tasks,0.1197392175356282
1,propose,0.0764049136659544
1,demonstrate,0.096759947010952
1,classification,0.099952609785108
1,node,0.1111879724388742
1,problem,0.1092199992789255
1,address,0.1186589493875028
1,feature,0.0970678928171285
1,learning,0.0778472115689213
1,utilized,0.1623811519891871
1,progress,0.1887405948052065
1,experimental,0.0922889478969263
1,elsevier,0.121498566635916
1,gcn,0.2488182492199457
1,major,0.173410043012034
1,information,0.1441230760337185
1,datasets,0.0794854356984149
2,convolutional,0.1295004977239515
2,networks,0.0772480304975966
2,results,0.0730390246105595
2,graph,0.2339492492977545
2,traditional,0.1493685783129996
2,network,0.1368627152629774
2,proposes,0.1534584716280672
2,models,0.107911222690193
2,classification,0.2308627735428597
2,node,0.1284066707064111
2,process,0.1348041875083803
2,experimental,0.1065809213218327
2,attack,0.7637951837488217
2,gcn,0.1436752658247088
2,perform,0.1717779869935262
2,information,0.0832210713062092
2,intuition,0.3180912757293412
3,convolutional,0.1358328104105165
3,neural,0.1049527410328203
3,paper,0.1032953286744578
3,deep,0.1189928453203233
3,methods,0.1704015674314896
3,calculations,0.250033334472275
3,networks,0.3241012124457699
3,performance,0.1727753959428911
3,graph,0.1840416711753714
3,data,0.0910811145828464
3,introduce,0.1760303839955634
3,present,0.1546630550147485
3,number,0.1588957264706492
3,network,0.071777512756023
3,tasks,0.1450438903213791
3,model,0.0790182468625521
3,achieve,0.1538595001583885
3,classification,0.121075748358662
3,feature,0.2351627994446473
3,learning,0.0942987823790324
3,gcns,0.2589581724026237
3,proposed,0.0811755064052046
3,gcn,0.2260510440475171
3,excellent,0.1805729765069096
3,perform,0.3603551669697761
3,smoothing,0.279292760494691
3,nonlinearity,0.3110663310057698
4,convolutional,0.1720486884513939
4,effective,0.1784311305327326
4,deep,0.1507188352400915
4,networks,0.2052566988722341
4,method,0.1147439471251411
4,work,0.1732651311292161
4,graph,0.1554073621850736
4,extract,0.3453233409979089
4,introduce,0.2229637787991107
4,superiority,0.2474073767567294
4,network,0.090914904084329
4,propose,0.1172279021422358
4,demonstrate,0.1484585880049514
4,model,0.2001723397365266
4,extracting,0.256220115179757
4,gcns,0.1640009280194939
4,large,0.2006234996180688
4,features,0.352167270535868
4,gcn,0.2863209966274284
4,excellent,0.2287175218114522
4,perform,0.2282167087114653
4,information,0.2211277396056688
5,convolutional,0.1542635132441152
5,neural,0.0794622865535546
5,effective,0.1066574557696592
5,paper,0.0782074191297831
5,success,0.1598819697092531
5,networks,0.1840387146796858
5,achieved,0.1164047015693987
5,structure,0.2636031471547605
5,performance,0.0654062384970229
5,results,0.0580036717406602
5,graph,0.2786848989138675
5,data,0.344798694887635
5,extract,0.1032087530319122
5,great,0.2597698474113923
5,express,0.2070452115347196
5,tasks,0.1098162759937404
5,propose,0.070073141107021
5,recent,0.1109826202336403
5,model,0.119653293727471
5,challenge,0.1359723813066655
5,efficient,0.1233990934871933
5,classification,0.0916694096417496
5,node,0.1019736834750793
5,feature,0.089023752844926
5,learning,0.1427918278896731
5,significant,0.1143974477812286
5,achieves,0.1113549084816434
5,elsevier,0.1114298255921338
5,variant,0.2070452115347196
5,reported,0.1681405587702572
5,proposed,0.0614599608130591
5,features,0.2105084744380435
5,gcn,0.2852479547948289
5,geometry,0.2091853725753446
5,information,0.1982691195983015
5,samples,0.1261025844423795
5,datasets,0.0728983763531159
5,algorithms,0.1323321213032464
6,nodes,0.0708731936866531
6,convolutional,0.1424667955992308
6,methods,0.0446809669984768
6,existing,0.0580362785170255
6,networks,0.29743883982448
6,exploit,0.1035926983256877
6,common,0.1017362755193158
6,structure,0.6086127382821657
6,performance,0.1359102245472624
6,input,0.0831299326753425
6,ignore,0.1034449377200477
6,graph,0.1930301454401217
6,data,0.1910589127178931
6,linear,0.1127910511491683
6,embedding,0.1699433127461443
6,structures,0.3551380944307636
6,explore,0.096982926277456
6,present,0.0811083484871812
6,propose,0.0485359223698552
6,demonstrate,0.0614663776359652
6,model,0.0414387230535619
6,focus,0.0904874088968996
6,challenging,0.0819729028198639
6,classification,0.2539780166707341
6,node,0.2118951729603028
6,based,0.0927321220719344
6,datasets,0.0504928119343121
6,propagation,0.2102400423099997
6,simultaneously,0.0910215584685808
7,convolutional,0.2058982768385852
7,neural,0.2121194770034827
7,existing,0.1118348987029441
7,networks,0.1637598480126705
7,essential,0.1912485157396273
7,validate,0.2087014285577221
7,graph,0.1859828654897096
7,important,0.1394609920973236
7,symmetry,0.3114042036137663
7,current,0.1584470448184122
7,system,0.1583249147249556
7,attention,0.2342435203222377
7,network,0.0725345918390887
7,rgb,0.2304964741647803
7,model,0.2395550945111826
7,extracting,0.2044199646109667
7,focus,0.3487353244025786
7,models,0.1143817215324167
7,classification,0.2447056090856488
7,identification,0.2028688203105383
7,proposed,0.0820317115814071
7,features,0.1873129566208509
7,study,0.2477769450945288
7,information,0.1764222323956913
7,datasets,0.0972987698762255
8,convolutional,0.1049617823277438
8,paper,0.0798191671882081
8,networks,0.1252210007658687
8,specifically,0.1107843606296892
8,achieved,0.1188036434323783
8,remarkable,0.1719714412063569
8,performance,0.0667541717120485
8,proven,0.1913035958628328
8,recently,0.1223944238475904
8,graph,0.2370235116091405
8,issue,0.1377371823343366
8,introduce,0.1360235630270152
8,due,0.2043540463690622
8,attention,0.1791172158110527
8,systems,0.1271310448204259
8,network,0.0554644761244022
8,propose,0.0715172528087454
8,demonstrate,0.0905701644058866
8,recent,0.1132698204081359
8,model,0.2442383692729658
8,complex,0.1120794394069539
8,node,0.1040752217713202
8,problem,0.1022331408468366
8,real-world,0.1214400826890224
8,based,0.0683199813034659
8,learning,0.0728672861875276
8,significant,0.2335100457720352
8,progress,0.1766667637761059
8,operation,0.1526429257662503
8,proposed,0.1254531332731345
8,gcn,0.2329012203415595
8,capability,0.1572892102488872
8,similar,0.1427358918679027
8,information,0.0674517250902304
8,embeddings,0.1432409585235567
8,prediction,0.094641199658835
8,datasets,0.0744007122933225
8,propagation,0.3097868449234215
8,algorithms,0.4051779165789497
9,convolutional,0.0882194577500509
9,challenges,0.2277218465805021
9,paper,0.1341746203473742
9,networks,0.1052471532161062
9,previous,0.4237713058222582
9,performance,0.224425184115194
9,graph,0.2390594199654049
9,data,0.236618134174948
9,increasing,0.2477093870636149
9,works,0.2540721146720248
9,applications,0.2000025818393604
9,tasks,0.3768071444723418
9,propose,0.1202192478565249
9,efficient,0.2117065964340078
9,achieves,0.1910432889307715
9,proposed,0.1054422585531441
9,gcn,0.293627150457028
9,sets,0.2592139393453226
10,nodes,0.1661504669894576
10,convolutional,0.1252461794156536
10,neural,0.0645152414149639
10,deep,0.1462915988081426
10,methods,0.0523735642925846
10,existing,0.0680282224938732
10,networks,0.2988411892541612
10,big,0.1627154609204747
10,structure,0.1426791787151502
10,results,0.047093043097633
10,graph,0.2639742075215113
10,data,0.1679647440694885
10,traditional,0.1926154116496597
10,embedding,0.0996009891248373
10,gap,0.130984461994238
10,great,0.1054532605651821
10,present,0.0950725463104583
10,identifying,0.1278011712088102
10,network,0.176488713607675
10,order,0.1042639506318783
10,model,0.2428655613163346
10,complex,0.1783191464608451
10,classification,0.2232785268299132
10,node,0.2483765730652851
10,feature,0.0722781731505505
10,learning,0.115932345367101
10,experimental,0.0687197008442643
10,operation,0.1214279638618316
10,gcn,0.1389552815420957
10,capability,0.125124098886873
10,study,0.075360309461697
10,information,0.4829226795806789
10,pressure,0.1746890639488158
11,nodes,0.1193606640058267
11,convolutional,0.0599836498009718
11,paper,0.0912302528757109
11,networks,0.0715614054095735
11,method,0.0800094531738341
11,results,0.0676622461078627
11,graph,0.0541817602546607
11,data,0.1608853608817522
11,attributes,0.3799127444038192
11,general,0.5536839818391732
11,effectiveness,0.1233569170439232
11,set,0.3050848787980399
11,propose,0.0817414825105049
11,classification,0.1069338883144287
11,visual,0.3556806926133223
11,feature,0.3115430572070041
11,learning,0.0832845189875273
11,labels,0.1845613272797244
11,proposed,0.1433881293896678
11,gcn,0.1996478851068596
11,similar,0.1631416609352024
12,nodes,0.2678320768214768
12,convolutional,0.2691932997413986
12,paper,0.1023552788524088
12,methods,0.0844254051715433
12,networks,0.1605758479206693
12,method,0.0897661645374753
12,specifically,0.1420631725961286
12,achieved,0.152346616490377
12,structure,0.1149983549455989
12,performance,0.0856015177913019
12,form,0.2004454055598503
12,results,0.0759132836953307
12,graph,0.4255224887949062
12,data,0.0902522214794083
12,important,0.1367494372378314
12,network,0.2133728822325265
12,propose,0.0917094052953083
12,demonstrate,0.116141708314423
12,model,0.1565982662688392
12,node,0.2669195563243991
12,feature,0.116511338033149
12,real-world,0.1557274269497865
12,learning,0.1868812131140478
12,significant,0.1497195892402543
12,gcns,0.2566014967716045
12,experimental,0.1107751337035829
12,elsevier,0.1458356636476026
12,information,0.3459840724425148
12,datasets,0.0954069795747742
13,convolutional,0.0482521487427898
13,paper,0.073387593889457
13,networks,0.1151310928735744
13,method,0.2574453570719916
13,stability,0.1387739441757124
13,specifically,0.1018577110435684
13,studies,0.1034547587938417
13,performance,0.0613753339781102
13,results,0.108857956269775
13,graph,0.0435849829683373
13,data,0.0647098366768435
13,firstly,0.1337877054513215
13,great,0.1218802786147275
13,due,0.0939439253308543
13,system,0.3339302157874975
13,generated,0.1337877054513215
13,systems,0.233774463369798
13,propose,0.0657546212282857
13,model,0.0561396055854727
13,online,0.4850190907993832
13,challenge,0.2551851476637173
13,complex,0.1030484365135129
13,address,0.1021187499332031
13,based,0.1256299512775362
13,learning,0.0669958732336551
13,including,0.1134328700785912
13,large,0.112532272486401
13,testing,0.351777927466235
13,proposed,0.2306890417711311
13,features,0.1316900672958027
13,gcn,0.1606010884686701
13,prediction,0.17403062874351
14,convolutional,0.1012314335551371
14,neural,0.0782175999906344
14,effective,0.1049867877359339
14,deep,0.1773623954061751
14,graphs,0.2027146671732917
14,methods,0.126994316756009
14,existing,0.1649534025882288
14,networks,0.1207706380133292
14,studies,0.1085223540678741
14,structure,0.08649136764406
14,performance,0.0643817239792645
14,input,0.1181378751542916
14,results,0.0570951100323714
14,graph,0.182879744107575
14,data,0.3393978145322756
14,explicitly,0.1703880151611597
14,effectiveness,0.1040916782550981
14,network,0.0534932649288083
14,achieve,0.1146660937076852
14,efficient,0.1214661866932701
14,address,0.1071209025705973
14,feature,0.3505171870430172
14,based,0.0658918845929498
14,learning,0.0702775779569255
14,gcns,0.4824811277906523
14,proposed,0.0604972602578711
14,features,0.1381407320157802
14,gcn,0.0561559738436458
14,samples,0.2482546610599144
14,dataset,0.1027896251530016
14,mining,0.3282592762282467
15,convolutional,0.0562084620819185
15,neural,0.0868601944833201
15,paper,0.0854884993911317
15,determine,0.1883313516221214
15,networks,0.2011726473383578
15,three-dimensional,0.2298838838523426
15,results,0.0634037909888842
15,graph,0.3046303544626617
15,data,0.1507597276368342
15,introduce,0.1456849362709519
15,system,0.1296640278284197
15,effectiveness,0.1155932094364388
15,systems,0.1361608073672123
15,applications,0.3822910894370244
15,set,0.142941884151642
15,tasks,0.1200401285183449
15,models,0.1873513685399017
15,problem,0.1094944749101494
15,fast,0.1887706763801201
15,process,0.1170209566020413
15,significant,0.1250478056150081
15,latency,0.2656977931589453
15,gcns,0.2143170058884223
15,experimental,0.0925208749011035
15,achieves,0.1217220070916167
15,features,0.0767022438069922
15,gcn,0.3118044282900112
15,presents,0.3483009916705792
15,datasets,0.0796851867996827
16,convolutional,0.0854241204603414
16,neural,0.1320078052649426
16,paper,0.1299231396745697
16,graphs,0.1710607223423098
16,networks,0.2038245467323897
16,remarkable,0.2799211062075745
16,performance,0.1086570040846775
16,embedded,0.2753151525746774
16,graph,0.0771615136808913
16,data,0.1145603051320632
16,energy,0.4760769200378809
16,learning,0.1186074339603934
16,significant,0.1900443174301701
16,consumption,0.3065519216578799
16,gcns,0.3257132653981944
16,experimental,0.1406107562795334
16,gcn,0.2843232288066685
16,presents,0.2646692754692458
16,efficiency,0.200818065313698
16,datasets,0.1211034200893147
17,convolutional,0.1622703321455664
17,methods,0.1017836517615487
17,employed,0.2230439988095322
17,networks,0.1935909712587529
17,method,0.1082224954998726
17,work,0.1634176385222844
17,remarkable,0.2658668923606026
17,structure,0.1386425388086751
17,performance,0.2064031569508338
17,graph,0.2198622190028724
17,data,0.1088084879557391
17,extract,0.3256969509371076
17,attention,0.415371330279411
17,network,0.0857477718402616
17,rgb,0.2724845977008072
17,propose,0.1105652753797231
17,order,0.2026282874908509
17,recent,0.1751145128452961
17,model,0.1887955807613026
17,feature,0.1404665980878862
17,gcns,0.1546799647323251
17,achieves,0.1757019298214843
17,proposed,0.0969749234124458
17,features,0.221434604646027
17,gcn,0.0900159980704306
17,information,0.1042799921213799
17,datasets,0.1150230877178329
18,convolutional,0.1912068947104008
18,networks,0.4562254599337487
18,specifically,0.1345425170235571
18,structure,0.1089104786638486
18,performance,0.2432096254267186
18,frequently,0.2592815674155905
18,knowledge,0.1437517994383677
18,benchmark,0.1519292434340945
18,graph,0.2302833335997782
18,data,0.256423128307738
18,explore,0.173549718215091
18,network,0.067359058451525
18,interaction,0.1498319930540345
18,fields,0.2071004090936444
18,focus,0.1619260721329782
18,classification,0.1136226110045712
18,feature,0.1103433662243127
18,gcns,0.3645259775995385
18,including,0.1498319930540345
18,experimental,0.1049108297367932
18,research,0.1356729056351683
18,datasets,0.2710687422861701
18,algorithms,0.1640233225130382
19,convolutional,0.0751366992286778
19,paper,0.057138404328703
19,methods,0.047129302859524
19,existing,0.0612164313087009
19,networks,0.0448196117815549
19,specifically,0.0793047812191553
19,achieved,0.0850453700945796
19,performance,0.2389292564852882
19,results,0.0423775299753508
19,benchmark,0.0895532184017565
19,recently,0.0876158236641615
19,graph,0.135738276595127
19,introduce,0.0973722179303395
19,general,0.1155925738353249
19,explicitly,0.1264665785885809
19,identifying,0.1150042046031742
19,network,0.0397041434321551
19,tasks,0.3209274439393042
19,propose,0.1535864824733923
